Zip,Tested,Total Cases,Deaths
62204,"9,692",614,N/A
62205,"14,018",945,N/A
62206,"27,478","2,002",N/A
62207,"12,749",952,N/A
62208,"27,441","2,335",N/A
62214,"1,585",165,N/A
62215,"3,094",309,N/A
62216,"7,734",646,N/A
62217,"1,261",137,N/A
62218,"2,784",304,N/A
62219,"1,764",170,N/A
62220,"33,839","2,831",N/A
62221,"44,986","3,823",N/A
62222,643,21,N/A
62223,"32,529","2,490",N/A
62225,"4,046",257,N/A
62226,"61,661","4,357",N/A
62230,"15,922","1,377",N/A
62231,"16,241","1,420",N/A
62232,"19,015","1,220",N/A
62233,"26,883","1,394",N/A
62234,"47,827","4,767",N/A
62236,"17,231","2,040",N/A
62237,"9,797",483,N/A
62238,"1,080",99,N/A
62239,"5,618",686,N/A
62240,"1,704",243,N/A
62241,"3,015",176,N/A
62242,"2,872",210,N/A
62243,"14,471",973,N/A
62244,"1,090",144,N/A
62245,"3,239",330,N/A
62246,"37,444","1,583",N/A
62248,774,69,N/A
62249,"33,164","2,901",N/A
62250,922,75,N/A
62253,"1,280",99,N/A
62254,"15,899",995,N/A
62255,"1,187",136,N/A
62256,"1,035",18,N/A
62257,"4,743",479,N/A
62258,"18,834","1,456",N/A
62259,"83,729",17,N/A
62260,"8,983",991,N/A
62261,264,33,N/A
62262,"2,904",280,N/A
62263,"8,434",869,N/A
62264,"5,242",497,N/A
62265,"12,492",690,N/A
62266,375,39,N/A
62268,"1,039",88,N/A
62269,"60,401","4,472",N/A
62271,"2,834",291,N/A
62272,"3,107",311,N/A
62273,590,54,N/A
62274,"51,217","1,896",N/A
62275,"5,275",508,N/A
62277,"2,331",205,N/A
62278,"14,907","1,235",N/A
62279,112,13,N/A
62280,759,43,N/A
62281,"4,757",507,N/A
62282,754,84,N/A
62284,"1,179",80,N/A
62285,"9,238",758,N/A
62286,"15,696","1,127",N/A
62288,"7,945",563,N/A
62289,624,65,N/A
62292,"1,562",111,N/A
62293,"9,367",769,N/A
62294,"25,964","2,500",N/A
62295,"1,656",204,N/A
62297,867,62,N/A
62298,"35,476","2,702",N/A
62301,"157,875","6,581",N/A
62305,"38,076","3,731",N/A
62306,230,11,N/A
62311,"1,449",128,N/A
62312,"4,474",376,N/A
62313,524,58,N/A
62314,"1,148",99,N/A
62316,"1,349",128,N/A
62319,402,17,N/A
62320,"5,377",508,N/A
62321,"6,653",590,N/A
62323,558,31,N/A
62324,"2,766",213,N/A
62325,468,85,N/A
62326,"4,804",316,N/A
62330,"1,694",196,N/A
62334,258,18,N/A
62336,145,9,N/A
62338,"2,422",249,N/A
62339,"2,345",188,N/A
62340,"3,346",246,N/A
62341,"5,899",560,N/A
62343,910,120,N/A
62344,344,12,N/A
62345,381,46,N/A
62346,305,36,N/A
62347,"4,074",407,N/A
62349,"1,091",110,N/A
62351,"3,021",331,N/A
62352,371,25,N/A
62353,"38,624",879,N/A
62354,"1,598",230,N/A
62355,"1,306",102,N/A
62356,883,88,N/A
62357,399,52,N/A
62358,776,86,N/A
62359,319,26,N/A
62360,"3,679",325,N/A
62361,"1,102",45,N/A
62362,648,66,N/A
62363,"17,326","1,114",N/A
62365,"1,041",110,N/A
62366,"2,331",247,N/A
62367,"2,163",142,N/A
62370,837,76,N/A
62373,462,55,N/A
62374,673,23,N/A
62375,751,57,N/A
62376,"2,218",210,N/A
62378,"1,459",109,N/A
62379,"3,117",308,N/A
62380,551,46,N/A
62401,"37,433","3,695",N/A
62410,"1,628",137,N/A
62411,"10,254",861,N/A
62413,478,77,N/A
62414,"3,052",343,N/A
62417,"9,116",609,N/A
62418,"4,325",376,N/A
62419,714,64,N/A
62420,"10,690",817,N/A
62421,"1,208",123,N/A
62422,"1,899",187,N/A
62423,583,88,N/A
62424,"3,144",442,N/A
62425,"1,139",91,N/A
62426,"1,534",161,N/A
62427,"2,506",206,N/A
62428,"6,377",511,N/A
62431,"1,674",192,N/A
62432,944,112,N/A
62433,"2,481",149,N/A
62434,457,52,N/A
62436,915,106,N/A
62438,485,47,N/A
62439,"13,118","1,204",N/A
62440,"2,320",195,N/A
62441,"11,376","1,217",N/A
62442,"3,216",392,N/A
62443,"2,214",286,N/A
62444,422,67,N/A
62445,"1,368",163,N/A
62446,543,65,N/A
62447,"6,975",611,N/A
62448,"13,212","1,083",N/A
62449,"6,058",526,N/A
62450,"36,711","2,192",N/A
62451,"3,704",315,N/A
62452,609,66,N/A
62454,"47,657","2,072",N/A
62458,"7,180",516,N/A
62459,492,35,N/A
62460,"1,419",163,N/A
62461,"1,366",184,N/A
62462,"1,360",155,N/A
62463,"1,790",189,N/A
62464,122,16,N/A
62465,"1,271",129,N/A
62466,"64,264","1,385",N/A
62467,"4,830",716,N/A
62468,"4,726",465,N/A
62469,783,99,N/A
62471,"29,938","2,167",N/A
62473,"1,943",270,N/A
62474,"1,453",126,N/A
62475,456,37,N/A
62476,"1,947",245,N/A
62477,"1,160",119,N/A
62478,447,56,N/A
62479,"1,454",141,N/A
62480,"1,359",88,N/A
62481,668,46,N/A
62501,"5,442",349,N/A
62510,"2,822",213,N/A
62512,908,57,N/A
62513,"3,260",186,N/A
62514,312,28,N/A
62515,"2,095",114,N/A
62517,531,28,N/A
62518,"1,116",48,N/A
62519,186,12,N/A
62520,"2,994",188,N/A
62521,"81,794","5,127",N/A
62522,"36,744","2,002",N/A
62523,"3,008",115,N/A
62524,"8,014",29,N/A
62525,526,21,N/A
62526,"89,729","4,660",N/A
62530,"2,972",189,N/A
62531,"3,297",244,N/A
62532,131,15,N/A
62533,"1,698",138,N/A
62534,"2,240",179,N/A
62535,"13,562",579,N/A
62536,"1,944",97,N/A
62537,379,24,N/A
62538,498,47,N/A
62539,"2,586",167,N/A
62540,"2,550",224,N/A
62541,143,7,N/A
62543,"1,039",55,N/A
62544,"4,721",264,N/A
62545,"2,529",156,N/A
62546,"3,921",223,N/A
62547,"1,344",100,N/A
62548,"8,108",330,N/A
62549,"15,224","1,063",N/A
62550,"5,518",431,N/A
62551,"1,691",105,N/A
62553,814,73,N/A
62554,"3,494",220,N/A
62555,786,57,N/A
62556,579,52,N/A
62557,"19,286","1,238",N/A
62558,"7,259",470,N/A
62560,"2,916",238,N/A
62561,"12,237",722,N/A
62563,"16,015",762,N/A
62565,"20,109","1,275",N/A
62567,"1,682",154,N/A
62568,"48,097","2,743",N/A
62570,"1,058",70,N/A
62571,"2,387",201,N/A
62572,932,58,N/A
62573,"3,102",199,N/A
62601,795,55,N/A
62610,359,22,N/A
62611,"1,501",151,N/A
62612,"4,308",328,N/A
62613,"8,171",555,N/A
62615,"13,717",884,N/A
62617,"1,617",118,N/A
62618,"17,772","1,730",N/A
62620,"2,140",7,N/A
62621,"2,161",146,N/A
62624,"1,053",58,N/A
62625,"1,639",146,N/A
62626,"27,476","1,462",N/A
62627,"2,368",192,N/A
62628,"1,689",121,N/A
62629,"36,879","1,836",N/A
62630,820,78,N/A
62631,377,38,N/A
62633,"1,625",108,N/A
62634,"1,900",119,N/A
62635,"1,749",139,N/A
62638,"2,212",188,N/A
62639,705,49,N/A
62640,"7,452",462,N/A
62642,"3,267",182,N/A
62643,"1,079",77,N/A
62644,"13,049",820,N/A
62649,949,78,N/A
62650,"78,598","3,956",N/A
62651,251,14,N/A
62655,"1,102",66,N/A
62656,"103,865","3,607",N/A
62661,"2,183",142,N/A
62663,422,29,N/A
62664,"9,217",456,N/A
62665,"2,351",176,N/A
62666,"1,256",79,N/A
62667,868,68,N/A
62668,"2,151",201,N/A
62670,"6,398",475,N/A
62671,"1,349",69,N/A
62672,450,35,N/A
62673,971,68,N/A
62674,"2,324",182,N/A
62675,"14,907",839,N/A
62677,"5,464",325,N/A
62681,"20,165",896,N/A
62682,"1,962",139,N/A
62684,"15,343",986,N/A
62685,"3,257",265,N/A
62688,"1,403",88,N/A
62689,"1,202",68,N/A
62690,"13,624",559,N/A
62691,"6,256",393,N/A
62692,"4,349",236,N/A
62693,"3,493",252,N/A
62694,"9,706",469,N/A
62695,945,83,N/A
62701,"6,062",121,N/A
62702,"98,506","4,413",N/A
62703,"97,102","4,039",N/A
62704,"103,119","4,424",N/A
62705,398,20,N/A
62707,"20,633","1,044",N/A
62708,704,35,N/A
62711,"46,454","2,385",N/A
62712,"27,189","1,367",N/A
62781,148,8,N/A
62791,575,35,N/A
62801,"112,283","3,953",N/A
62803,"1,478",153,N/A
62806,"4,176",535,N/A
62807,"1,626",159,N/A
62808,"2,077",205,N/A
62809,469,56,N/A
62810,"1,100",157,N/A
62811,371,50,N/A
62812,"28,419","2,135",N/A
62814,"2,802",261,N/A
62815,453,65,N/A
62816,"1,619",204,N/A
62817,756,77,N/A
62818,526,51,N/A
62819,874,83,N/A
62820,244,25,N/A
62821,"25,442","1,534",N/A
62822,"5,582",509,N/A
62823,"4,183",365,N/A
62824,"3,349",290,N/A
62825,420,38,N/A
62827,"2,007",185,N/A
62828,"1,998",238,N/A
62830,"1,785",227,N/A
62831,802,79,N/A
62832,"22,541","1,748",N/A
62833,398,57,N/A
62835,"2,046",239,N/A
62836,"1,239",123,N/A
62837,"18,556","1,687",N/A
62838,"2,490",300,N/A
62839,"16,220","1,429",N/A
62841,543,38,N/A
62842,"1,298",139,N/A
62843,131,21,N/A
62844,"4,151",387,N/A
62846,"23,176",508,N/A
62848,"1,267",92,N/A
62849,"3,567",368,N/A
62850,293,37,N/A
62851,395,51,N/A
62852,246,30,N/A
62853,"1,984",157,N/A
62854,"2,529",269,N/A
62856,477,55,N/A
62858,"5,201",548,N/A
62859,"10,372",950,N/A
62860,779,91,N/A
62861,207,8,N/A
62862,423,65,N/A
62863,"21,733","1,900",N/A
62864,"46,238","4,226",N/A
62865,"3,803",389,N/A
62867,791,80,N/A
62868,"3,370",304,N/A
62869,"4,034",497,N/A
62870,"7,722",409,N/A
62871,867,99,N/A
62872,"1,403",177,N/A
62874,597,79,N/A
62875,"2,463",217,N/A
62876,262,32,N/A
62877,831,58,N/A
62878,650,70,N/A
62880,"1,310",133,N/A
62881,"29,510","2,023",N/A
62882,"5,672",434,N/A
62883,"1,153",97,N/A
62884,"5,035",528,N/A
62885,"1,427",146,N/A
62886,516,55,N/A
62887,598,61,N/A
62888,"3,419",296,N/A
62889,"1,101",138,N/A
62890,"4,578",493,N/A
62891,"1,021",100,N/A
62892,582,62,N/A
62893,"1,870",146,N/A
62894,"1,339",182,N/A
62895,"2,327",335,N/A
62896,"23,457","2,319",N/A
62897,727,78,N/A
62898,"2,506",324,N/A
62899,"2,647",242,N/A
62901,"68,688","3,452",N/A
62902,"8,630",547,N/A
62903,"5,747",285,N/A
62905,"1,138",105,N/A
62906,"35,137","1,478",N/A
62907,"4,301",319,N/A
62908,840,92,N/A
62910,"2,489",354,N/A
62912,"2,351",159,N/A
62914,"3,544",273,N/A
62915,"1,334",110,N/A
62916,"2,050",145,N/A
62917,"8,348",535,N/A
62918,"23,577","1,875",N/A
62919,"1,869",141,N/A
62920,"9,225",519,N/A
62921,693,55,N/A
62922,"5,121",498,N/A
62923,"1,292",86,N/A
62924,"5,834",438,N/A
62926,"5,344",321,N/A
62927,715,42,N/A
62928,400,29,N/A
62930,"12,936",995,N/A
62931,"2,478",232,N/A
62932,"3,829",294,N/A
62933,"4,463",243,N/A
62934,"1,605",147,N/A
62935,"4,226",374,N/A
62938,"4,522",381,N/A
62939,"6,798",572,N/A
62940,713,56,N/A
62941,"1,114",122,N/A
62942,975,112,N/A
62943,"1,443",87,N/A
62946,"36,791","2,241",N/A
62947,836,63,N/A
62948,"34,989","2,293",N/A
62949,"1,617",138,N/A
62950,439,32,N/A
62951,"10,197",921,N/A
62952,"9,943",555,N/A
62953,599,50,N/A
62954,899,54,N/A
62956,"1,518",156,N/A
62957,946,99,N/A
62958,"3,986",242,N/A
62959,"79,292","5,068",N/A
62960,"17,088","1,655",N/A
62963,751,67,N/A
62964,"2,292",228,N/A
62965,154,13,N/A
62966,"36,558","2,443",N/A
62967,608,86,N/A
62969,796,49,N/A
62970,813,91,N/A
62972,"2,884",215,N/A
62974,"2,257",243,N/A
62975,473,26,N/A
62976,831,79,N/A
62977,"1,071",95,N/A
62979,"2,205",185,N/A
62982,"5,041",235,N/A
62983,"2,964",245,N/A
62984,"2,526",244,N/A
62985,"2,036",168,N/A
62987,"2,527",217,N/A
62988,"2,604",175,N/A
62990,"1,102",152,N/A
62992,"3,547",252,N/A
62994,"1,624",133,N/A
62995,"56,089","1,039",N/A
62996,782,97,N/A
62997,"1,486",78,N/A
62998,630,55,N/A
62999,"2,565",227,N/A
91761,"3,533",20,N/A
,32318596,1682356,
